,Age,Cabin,Cabin_Known,Embarked,Fare,Parch,Pclass,Sex,SibSp,Title
925,0.030472695170163166,2.0,1.0,0.0,0.5143565314862597,0.0,1.0,0.0,1.0,1.0
926,-0.852712032866064,7.0,0.0,0.0,-0.5028639729296732,0.0,3.0,0.0,0.0,1.0
927,-0.03769667167800059,7.0,0.0,2.0,-0.4863374216869257,0.0,3.0,1.0,0.0,2.0
928,-0.6607153528581885,7.0,0.0,2.0,-0.47400492578514347,0.0,3.0,1.0,0.0,2.0
929,-0.3535206648455878,7.0,0.0,2.0,-0.45714212526638004,0.0,3.0,0.0,0.0,1.0
930,0.0954518147230865,7.0,0.0,2.0,0.48910360681684706,0.0,3.0,0.0,0.0,1.0
931,0.7216607431985149,7.0,0.0,0.0,-0.37828059596268965,1.0,3.0,0.0,0.0,1.0
932,-0.003700356919921588,3.0,1.0,2.0,-0.11384570873513637,0.0,1.0,0.0,0.0,1.0
933,0.8752580872048152,7.0,0.0,2.0,-0.4903643591242423,0.0,3.0,0.0,0.0,1.0
934,0.030472695170163166,7.0,0.0,2.0,-0.3866707201133388,0.0,2.0,1.0,0.0,3.0
935,1.182452775217416,3.0,1.0,2.0,0.40974072380221066,0.0,1.0,1.0,1.0,3.0
936,-0.3535206648455878,7.0,0.0,2.0,-0.4888542575852486,0.0,3.0,0.0,0.0,1.0
937,1.182452775217416,0.0,1.0,0.0,-0.05042144409739929,0.0,1.0,0.0,0.0,1.0
938,-0.05809720625324043,7.0,0.0,1.0,-0.49237782784290063,0.0,3.0,0.0,0.0,1.0
939,2.334432855264669,3.0,1.0,0.0,0.8876878608937296,0.0,1.0,1.0,0.0,3.0
940,0.49126472718906433,7.0,0.0,2.0,-0.32828012727224753,2.0,3.0,1.0,0.0,3.0
941,-0.43031933684873797,2.0,1.0,2.0,0.5596595776560719,0.0,1.0,0.0,1.0,1.0
942,-0.1999233208392874,7.0,0.0,0.0,-0.3457308606568592,0.0,2.0,0.0,0.0,1.0
943,-0.7375140248613388,7.0,0.0,2.0,-0.18532384824750675,1.0,2.0,1.0,2.0,2.0
944,-0.12312464883613722,2.0,1.0,2.0,4.647001076532463,2.0,1.0,1.0,3.0,2.0
945,0.2160704784370019,7.0,0.0,0.0,-0.33473933492170344,0.0,2.0,0.0,0.0,1.0
946,-1.5055007448928406,7.0,0.0,1.0,-0.06199888922968463,1.0,3.0,0.0,4.0,4.0
947,0.4144660551859141,7.0,0.0,2.0,-0.4894421904510968,0.0,3.0,0.0,0.0,1.0
948,-0.3535206648455878,5.0,1.0,2.0,-0.494391296561559,0.0,3.0,0.0,0.0,1.0
949,-0.17238090999629885,7.0,0.0,2.0,-0.32425318983493084,0.0,3.0,0.0,1.0,1.0
950,0.49126472718906433,1.0,1.0,0.0,4.634416897040849,0.0,1.0,1.0,0.0,2.0
951,-0.9679100408707894,7.0,0.0,2.0,-0.4894421904510968,0.0,3.0,0.0,0.0,1.0
952,0.18407003917646356,7.0,0.0,2.0,-0.3766033765200472,0.0,2.0,0.0,0.0,1.0
953,-0.8911113688676391,7.0,0.0,2.0,-0.49237782784290063,0.0,3.0,0.0,0.0,1.0
954,-0.5839166808550383,7.0,0.0,1.0,-0.4928811950225652,0.0,3.0,1.0,0.0,2.0
955,-1.27510472888339,1.0,1.0,0.0,4.634416897040849,2.0,1.0,0.0,2.0,4.0
956,-0.19470269517527955,7.0,0.0,2.0,-0.22559322262067316,0.0,2.0,1.0,0.0,3.0
957,-0.8911113688676391,7.0,0.0,1.0,-0.48977642625839407,0.0,3.0,1.0,0.0,2.0
958,1.3360501192237164,7.0,0.0,2.0,0.2052890831722074,0.0,1.0,0.0,0.0,1.0
959,0.10727136717331336,2.0,1.0,0.0,-0.07382801795180223,0.0,1.0,0.0,0.0,1.0
960,2.334432855264669,2.0,1.0,2.0,4.647001076532463,4.0,1.0,1.0,1.0,3.0
961,-0.43031933684873797,7.0,0.0,1.0,-0.49237782784290063,0.0,3.0,1.0,0.0,2.0
962,-0.6607153528581885,7.0,0.0,2.0,-0.4894421904510968,0.0,3.0,0.0,0.0,1.0
963,-0.046325976832987024,7.0,0.0,2.0,-0.4888542575852486,0.0,3.0,1.0,0.0,2.0
964,-0.08472531283456212,3.0,1.0,0.0,-0.09027201697708476,0.0,1.0,0.0,0.0,1.0
965,0.4144660551859141,2.0,1.0,0.0,3.610064686423428,0.0,1.0,1.0,0.0,2.0
966,0.22246937517803864,2.0,1.0,0.0,3.610064686423428,0.0,1.0,0.0,0.0,1.0
967,0.18820900626963633,7.0,0.0,2.0,-0.4863374216869257,0.0,3.0,0.0,0.0,1.0
968,1.950439495248918,2.0,1.0,2.0,-0.13096019284373211,0.0,1.0,1.0,2.0,3.0
969,0.030472695170163166,7.0,0.0,2.0,-0.3866707201133388,0.0,2.0,0.0,0.0,1.0
970,-0.43031933684873797,7.0,0.0,1.0,-0.49237782784290063,0.0,3.0,1.0,0.0,2.0
971,-1.8126954329054414,7.0,0.0,0.0,-0.3414522396297103,1.0,3.0,0.0,1.0,4.0
972,2.87202355928672,2.0,1.0,2.0,3.817033162951754,0.0,1.0,0.0,1.0,1.0
973,1.4896474632300167,7.0,0.0,2.0,-0.12491978668775715,0.0,1.0,0.0,0.0,1.0
974,-0.13006576847765355,7.0,0.0,2.0,-0.4894421904510968,0.0,3.0,0.0,0.0,1.0
975,0.19653294993214457,7.0,0.0,1.0,-0.4328133827388315,0.0,2.0,0.0,0.0,1.0
976,0.14931637730808617,7.0,0.0,0.0,-0.3573908580066095,0.0,3.0,0.0,1.0,1.0
977,-0.1999233208392874,7.0,0.0,1.0,-0.48977642625839407,0.0,3.0,1.0,0.0,2.0
978,-0.8911113688676391,7.0,0.0,2.0,-0.4863374216869257,0.0,3.0,1.0,0.0,2.0
979,0.029518498614632065,7.0,0.0,1.0,-0.49237782784290063,0.0,3.0,1.0,0.0,2.0
980,-2.119890120918042,7.0,0.0,2.0,-0.18532384824750675,1.0,2.0,0.0,1.0,4.0
981,-0.5839166808550383,7.0,0.0,2.0,-0.36854950164541395,0.0,3.0,1.0,1.0,3.0
982,-2.989079712376386e-05,7.0,0.0,2.0,-0.4918744606632361,0.0,3.0,0.0,0.0,1.0
983,-0.1999233208392874,1.0,1.0,2.0,0.39858208016340624,2.0,1.0,1.0,1.0,3.0
984,0.06440363861564509,7.0,0.0,2.0,-0.4863374216869257,0.0,3.0,0.0,0.0,1.0
985,-0.3535206648455878,7.0,0.0,0.0,-0.12491978668775715,0.0,1.0,0.0,0.0,1.0
986,-0.3535206648455878,7.0,0.0,2.0,-0.49145565916975514,0.0,3.0,0.0,0.0,1.0
987,3.563211607315072,2.0,1.0,2.0,0.9391984311231651,0.0,1.0,1.0,1.0,3.0
988,-0.046325976832987024,7.0,0.0,2.0,-0.4888542575852486,0.0,3.0,0.0,0.0,1.0
989,-0.7375140248613388,7.0,0.0,2.0,-0.4902797934380587,0.0,3.0,1.0,0.0,2.0
990,0.26086871117961374,7.0,0.0,2.0,-0.4863374216869257,0.0,3.0,0.0,0.0,1.0
991,1.0288554312111156,2.0,1.0,0.0,0.4678796330534696,0.0,1.0,1.0,1.0,3.0
992,-0.1999233208392874,7.0,0.0,2.0,-0.12491978668775715,0.0,2.0,0.0,1.0,1.0
993,-0.1714444807626364,7.0,0.0,1.0,-0.49237782784290063,0.0,3.0,0.0,0.0,1.0
994,-0.2767219928424376,7.0,0.0,2.0,-0.4918744606632361,0.0,3.0,0.0,0.0,1.0
995,-1.0447087128739394,7.0,0.0,0.0,-0.47694056317694733,1.0,3.0,1.0,1.0,3.0
996,-0.12312464883613722,7.0,0.0,2.0,-0.1948878246611338,0.0,3.0,0.0,0.0,1.0
997,-0.6607153528581885,7.0,0.0,1.0,-0.4909522919900906,0.0,3.0,0.0,0.0,1.0
998,-0.07365613833234258,7.0,0.0,1.0,-0.49237782784290063,0.0,3.0,0.0,0.0,1.0
999,0.07583389811619506,7.0,0.0,2.0,-0.47299819142581434,0.0,3.0,0.0,0.0,1.0
1000,-0.852712032866064,5.0,1.0,2.0,-0.3866707201133388,0.0,2.0,0.0,0.0,1.0
1001,0.8752580872048152,7.0,0.0,0.0,-0.3454791770670269,0.0,2.0,0.0,0.0,1.0
1002,0.08705470841770077,7.0,0.0,1.0,-0.49178989497705244,0.0,3.0,1.0,0.0,2.0
1003,0.49126472718906433,0.0,1.0,0.0,-0.010570871217713768,0.0,1.0,1.0,0.0,2.0
1004,-0.852712032866064,7.0,0.0,1.0,-0.501774686352879,0.0,3.0,1.0,0.0,2.0
1005,2.5648288712741194,2.0,1.0,2.0,3.817033162951754,0.0,1.0,1.0,1.0,3.0
1006,-0.8911113688676391,7.0,0.0,0.0,-0.3573908580066095,0.0,3.0,0.0,1.0,1.0
1007,-0.060470638450688764,7.0,0.0,0.0,-0.5188046047752911,0.0,3.0,0.0,0.0,1.0
1008,-2.1966887929211922,6.0,1.0,2.0,-0.312172377522981,1.0,3.0,1.0,1.0,2.0
1009,0.49126472718906433,2.0,1.0,0.0,0.866546439347817,0.0,1.0,0.0,0.0,1.0
1010,-0.046325976832987024,7.0,0.0,2.0,-0.12491978668775715,0.0,2.0,1.0,1.0,3.0
1011,-1.3519034008865403,7.0,0.0,2.0,-0.331300330350235,0.0,2.0,1.0,0.0,2.0
1012,-0.08137357677802479,7.0,0.0,1.0,-0.49237782784290063,0.0,3.0,0.0,1.0,1.0
1013,0.4144660551859141,2.0,1.0,0.0,0.5143565314862597,0.0,1.0,1.0,1.0,3.0
1014,-0.12312464883613722,7.0,0.0,2.0,-0.5024451714361923,0.0,3.0,0.0,0.0,1.0
1015,0.017726804106436567,7.0,0.0,1.0,-0.49237782784290063,0.0,3.0,0.0,0.0,1.0
1016,-0.9679100408707894,7.0,0.0,2.0,-0.32425318983493084,1.0,3.0,1.0,0.0,2.0
1017,-0.5839166808550383,7.0,0.0,2.0,-0.49145565916975514,0.0,3.0,0.0,0.0,1.0
1018,-0.05985313172508108,7.0,0.0,1.0,-0.18029017645086096,0.0,3.0,1.0,2.0,2.0
1019,0.9520567592079655,7.0,0.0,2.0,-0.3866707201133388,0.0,2.0,0.0,0.0,1.0
1020,-0.43031933684873797,7.0,0.0,2.0,-0.4863374216869257,0.0,3.0,0.0,0.0,1.0
1021,0.18407003917646356,7.0,0.0,2.0,-0.4863374216869257,0.0,3.0,0.0,0.0,1.0
1022,1.7968421512426176,2.0,1.0,0.0,-0.07458306872129913,0.0,1.0,0.0,0.0,5.0
1023,-0.13062007463292763,7.0,0.0,2.0,-0.13565761536436197,4.0,3.0,1.0,0.0,3.0
1024,-0.036432959059614,7.0,0.0,0.0,-0.5188046047752911,0.0,3.0,0.0,1.0,1.0
1025,1.0288554312111156,7.0,0.0,2.0,-0.4894421904510968,0.0,3.0,0.0,0.0,1.0
1026,-0.43031933684873797,7.0,0.0,2.0,-0.4902797934380587,0.0,3.0,0.0,0.0,1.0
1027,-0.2383226568408625,7.0,0.0,0.0,-0.5029485386158568,0.0,3.0,0.0,0.0,1.0
1028,-0.2767219928424376,7.0,0.0,2.0,-0.3866707201133388,0.0,2.0,0.0,0.0,1.0
1029,-0.5071180088518882,7.0,0.0,2.0,-0.4863374216869257,0.0,3.0,1.0,0.0,2.0
1030,0.7984594152016651,7.0,0.0,2.0,0.2958951755118318,6.0,3.0,0.0,1.0,1.0
1031,-1.5055007448928406,7.0,0.0,2.0,0.2958951755118318,2.0,3.0,1.0,5.0,2.0
1032,0.26086871117961374,7.0,0.0,2.0,2.4029901895877646,0.0,1.0,1.0,0.0,2.0
1033,2.411231527267819,1.0,1.0,0.0,4.634416897040849,3.0,1.0,0.0,1.0,1.0
1034,-0.12312464883613722,7.0,0.0,2.0,-0.12491978668775715,0.0,2.0,0.0,0.0,1.0
1035,0.9520567592079655,7.0,0.0,2.0,-0.11384570873513637,0.0,1.0,0.0,0.0,1.0
1036,0.10727136717331336,7.0,0.0,2.0,-0.2859972841804228,0.0,3.0,0.0,3.0,1.0
1037,-0.037908037633072794,4.0,1.0,2.0,0.395813560675251,0.0,1.0,0.0,0.0,1.0
1038,-0.5839166808550383,7.0,0.0,2.0,-0.4863374216869257,0.0,3.0,0.0,0.0,1.0
1039,-0.008841512954957784,7.0,0.0,2.0,-0.11384570873513637,0.0,1.0,0.0,0.0,1.0
1040,0.030472695170163166,7.0,0.0,2.0,-0.12491978668775715,1.0,2.0,0.0,1.0,5.0
1041,-0.5071180088518882,2.0,1.0,0.0,1.0259447039291216,1.0,1.0,1.0,0.0,3.0
1042,-0.04186843136039235,7.0,0.0,0.0,-0.4894421904510968,0.0,3.0,0.0,0.0,1.0
1043,2.372832191266244,7.0,0.0,2.0,-0.3573908580066095,0.0,3.0,0.0,0.0,1.0
1044,0.49126472718906433,7.0,0.0,2.0,-0.40311471913862135,2.0,3.0,1.0,0.0,3.0
1045,-1.27510472888339,7.0,0.0,2.0,-0.016444159470040135,2.0,3.0,0.0,4.0,4.0
1046,-0.43031933684873797,7.0,0.0,2.0,-0.49640476528021726,0.0,3.0,0.0,0.0,1.0
1047,-0.046325976832987024,2.0,1.0,2.0,3.817033162951754,0.0,1.0,1.0,0.0,2.0
1048,-0.5071180088518882,7.0,0.0,2.0,-0.4902797934380587,0.0,3.0,1.0,0.0,2.0
1049,0.9520567592079655,3.0,1.0,2.0,-0.11384570873513637,0.0,1.0,0.0,0.0,1.0
1050,-0.2767219928424376,7.0,0.0,2.0,-0.37106633754373686,2.0,3.0,1.0,0.0,3.0
1051,0.10934242950706506,7.0,0.0,1.0,-0.49271407711891657,0.0,3.0,1.0,0.0,2.0
1052,-1.7358967609022913,7.0,0.0,0.0,-0.3414522396297103,1.0,3.0,0.0,1.0,4.0
1053,-0.2767219928424376,7.0,0.0,2.0,-0.3766033765200472,0.0,2.0,1.0,0.0,2.0
1054,-0.20595631155508645,7.0,0.0,2.0,-0.5074788432328381,0.0,3.0,0.0,0.0,1.0
1055,0.8752580872048152,7.0,0.0,2.0,-0.3866707201133388,0.0,2.0,0.0,0.0,5.0
1056,-0.2767219928424376,7.0,0.0,2.0,-0.20495516825442542,1.0,3.0,1.0,1.0,3.0
1057,1.4128487912268666,1.0,1.0,0.0,0.3682954836973478,0.0,1.0,0.0,0.0,1.0
1058,-0.8911113688676391,7.0,0.0,2.0,0.04370821849987721,2.0,3.0,0.0,2.0,1.0
1059,0.03839726657240287,7.0,0.0,0.0,-0.09027201697708476,0.0,1.0,1.0,0.0,3.0
1060,-0.5839166808550383,7.0,0.0,2.0,-0.4679645196291686,0.0,3.0,1.0,0.0,2.0
1061,-0.08937413472245838,7.0,0.0,2.0,-0.49640476528021726,0.0,3.0,0.0,0.0,1.0
1062,-0.1999233208392874,7.0,0.0,0.0,-0.5029485386158568,0.0,3.0,0.0,0.0,1.0
1063,-0.5071180088518882,7.0,0.0,2.0,-0.36854950164541395,0.0,3.0,0.0,1.0,1.0
1064,-0.02973390968924136,7.0,0.0,0.0,-0.5028639729296732,0.0,3.0,0.0,0.0,1.0
1065,0.7984594152016651,7.0,0.0,2.0,-0.016444159470040135,5.0,3.0,0.0,1.0,1.0
1066,-1.1215073848770898,7.0,0.0,2.0,0.13683114673782454,2.0,2.0,1.0,0.0,2.0
1067,-0.7375140248613388,7.0,0.0,2.0,0.09152810056801232,0.0,2.0,1.0,0.0,2.0
1068,1.8736408232457678,2.0,1.0,0.0,0.4678796330534696,0.0,1.0,0.0,1.0,1.0
1069,0.49126472718906433,5.0,1.0,2.0,0.13683114673782454,3.0,2.0,1.0,0.0,3.0
1070,2.6416275432772696,4.0,1.0,0.0,1.0259447039291216,2.0,1.0,1.0,0.0,3.0
1071,0.030472695170163166,7.0,0.0,2.0,-0.3866707201133388,0.0,2.0,0.0,0.0,1.0
1072,0.5680633991922145,4.0,1.0,0.0,1.0259447039291216,1.0,1.0,0.0,1.0,1.0
1073,-0.8911113688676391,3.0,1.0,2.0,0.4207302360686478,0.0,1.0,1.0,1.0,3.0
1074,-0.08173103654273109,7.0,0.0,1.0,-0.49237782784290063,0.0,3.0,0.0,0.0,1.0
1075,-0.1999233208392874,1.0,1.0,0.0,4.335332226633905,1.0,1.0,1.0,1.0,3.0
1076,0.7984594152016651,7.0,0.0,2.0,-0.3262666585535892,0.0,2.0,0.0,0.0,1.0
1077,-0.6607153528581885,7.0,0.0,2.0,-0.22559322262067316,1.0,2.0,1.0,0.0,2.0
1078,-0.9679100408707894,7.0,0.0,2.0,-0.4863374216869257,0.0,3.0,0.0,2.0,1.0
1079,0.07895034012204079,7.0,0.0,2.0,0.7519458402879414,2.0,3.0,1.0,8.0,2.0
1080,0.7984594152016651,7.0,0.0,2.0,-0.3866707201133388,0.0,2.0,0.0,0.0,1.0
1081,0.3376673831827639,7.0,0.0,2.0,-0.12491978668775715,0.0,2.0,0.0,1.0,1.0
1082,-0.13264303883165032,7.0,0.0,2.0,-0.12491978668775715,0.0,1.0,0.0,0.0,1.0
1083,-1.3903027368881153,7.0,0.0,2.0,-0.35646868933346404,1.0,3.0,0.0,1.0,4.0
1084,2.411231527267819,7.0,0.0,1.0,-0.3997582667846179,0.0,2.0,0.0,0.0,1.0
1085,-1.6590980888991411,7.0,0.0,2.0,0.005955680025033696,2.0,2.0,0.0,0.0,4.0
1086,0.26086871117961374,7.0,0.0,2.0,-0.4902797934380587,0.0,3.0,0.0,0.0,1.0
1087,-1.8126954329054414,4.0,1.0,0.0,2.059693773056521,2.0,1.0,0.0,0.0,4.0
1088,-0.8911113688676391,7.0,0.0,2.0,-0.4918744606632361,0.0,3.0,1.0,0.0,2.0
1089,-0.5071180088518882,7.0,0.0,2.0,-0.43700743807979686,0.0,2.0,0.0,0.0,1.0
1090,-0.040565708777904254,7.0,0.0,2.0,-0.48507900373776425,0.0,3.0,1.0,0.0,3.0
1091,-0.029001431462211975,7.0,0.0,1.0,-0.3363340021468808,0.0,3.0,1.0,0.0,2.0
1092,-2.248143903163303,7.0,0.0,2.0,-0.35848215805212236,2.0,3.0,0.0,0.0,4.0
1093,1.3360501192237164,2.0,1.0,0.0,3.9327230485884233,0.0,1.0,0.0,1.0,5.0
1094,-1.6590980888991411,7.0,0.0,2.0,-0.12491978668775715,1.0,2.0,1.0,1.0,2.0
1095,-0.3535206648455878,7.0,0.0,2.0,-0.43700743807979686,0.0,2.0,0.0,0.0,1.0
1096,0.11883401579637896,7.0,0.0,0.0,-0.13012057638805155,0.0,1.0,0.0,0.0,1.0
1097,0.4144660551859141,7.0,0.0,1.0,-0.49237782784290063,0.0,3.0,1.0,0.0,2.0
1098,-0.43031933684873797,7.0,0.0,2.0,-0.43700743807979686,0.0,2.0,0.0,0.0,1.0
1099,0.26086871117961374,0.0,1.0,0.0,-0.09027201697708476,0.0,1.0,1.0,0.0,2.0
1100,-0.3535206648455878,7.0,0.0,2.0,-0.4894421904510968,0.0,3.0,0.0,0.0,1.0
1101,0.18407003917646356,7.0,0.0,2.0,-0.1948878246611338,0.0,3.0,0.0,0.0,1.0
1102,-0.04514454220223508,7.0,0.0,2.0,-0.5064721088735089,0.0,3.0,0.0,0.0,1.0
1103,-0.9679100408707894,7.0,0.0,2.0,0.8314778546749452,0.0,2.0,0.0,0.0,1.0
1104,2.334432855264669,7.0,0.0,2.0,-0.12491978668775715,0.0,2.0,1.0,1.0,3.0
1105,0.6448620711953647,7.0,0.0,2.0,-0.4918744606632361,2.0,3.0,1.0,4.0,2.0
1106,0.9520567592079655,1.0,1.0,2.0,0.20730255189086577,0.0,1.0,0.0,0.0,1.0
1107,0.09265199393620761,7.0,0.0,1.0,-0.48977642625839407,0.0,3.0,1.0,0.0,2.0
1108,2.1040368392552184,7.0,0.0,2.0,2.671117778445337,1.0,1.0,0.0,1.0,1.0
1109,1.566446135233167,2.0,1.0,0.0,3.610064686423428,1.0,1.0,1.0,1.0,3.0
1110,-0.03220142430236056,7.0,0.0,2.0,-0.4863374216869257,0.0,3.0,0.0,0.0,1.0
1111,0.030472695170163166,7.0,0.0,0.0,-0.3693891181010945,0.0,2.0,1.0,1.0,2.0
1112,-0.6607153528581885,7.0,0.0,2.0,-0.4863374216869257,0.0,3.0,0.0,0.0,1.0
1113,-0.5839166808550383,5.0,1.0,2.0,-0.43700743807979686,0.0,2.0,1.0,0.0,3.0
1114,-0.6607153528581885,7.0,0.0,2.0,-0.49145565916975514,0.0,3.0,0.0,0.0,1.0
1115,1.7968421512426176,7.0,0.0,0.0,-0.09580905595339517,0.0,1.0,1.0,0.0,3.0
1116,0.026287259055621886,7.0,0.0,0.0,-0.3414522396297103,2.0,3.0,1.0,0.0,3.0
1117,-0.5071180088518882,7.0,0.0,2.0,-0.49145565916975514,0.0,3.0,0.0,0.0,1.0
1118,-0.006283278494603102,7.0,0.0,1.0,-0.49237782784290063,0.0,3.0,1.0,0.0,2.0
1119,0.8368587512032402,7.0,0.0,2.0,-0.3443878770215141,0.0,3.0,0.0,0.0,1.0
1120,0.49126472718906433,7.0,0.0,2.0,-0.3866707201133388,0.0,2.0,0.0,0.0,1.0
1121,-1.19830605688024,7.0,0.0,2.0,0.6603330135889879,0.0,2.0,0.0,0.0,1.0
1122,-0.6607153528581885,7.0,0.0,2.0,-0.11384570873513637,0.0,1.0,1.0,0.0,2.0
1123,-0.6607153528581885,7.0,0.0,2.0,-0.5176307525123133,0.0,3.0,0.0,1.0,1.0
1124,0.10928750481662652,7.0,0.0,1.0,-0.48977642625839407,0.0,3.0,0.0,0.0,1.0
1125,0.7216607431985149,2.0,1.0,0.0,0.7868452935884461,0.0,1.0,0.0,1.0,1.0
1126,-0.7375140248613388,7.0,0.0,2.0,-0.4902797934380587,0.0,3.0,0.0,0.0,1.0
1127,2.6416275432772696,3.0,1.0,0.0,0.8667135572514657,0.0,1.0,0.0,1.0,1.0
1128,-0.7375140248613388,7.0,0.0,0.0,-0.5029485386158568,0.0,3.0,0.0,0.0,1.0
1129,-0.8911113688676391,7.0,0.0,2.0,-0.3866707201133388,1.0,2.0,1.0,1.0,2.0
1130,1.4128487912268666,2.0,1.0,0.0,1.4944124302931971,0.0,1.0,1.0,1.0,3.0
1131,1.950439495248918,7.0,0.0,0.0,-0.09027201697708476,0.0,1.0,1.0,0.0,3.0
1132,1.182452775217416,7.0,0.0,2.0,-0.04438103794142432,2.0,2.0,1.0,0.0,3.0
1133,1.182452775217416,4.0,1.0,0.0,2.059693773056521,1.0,1.0,0.0,1.0,1.0
1134,-0.04343801185520383,7.0,0.0,2.0,-0.4896093083547455,0.0,3.0,0.0,0.0,1.0
1135,0.15507218112620605,7.0,0.0,2.0,-0.17626323901354432,2.0,3.0,0.0,1.0,4.0
1136,0.8752580872048152,3.0,1.0,2.0,0.395813560675251,0.0,1.0,0.0,1.0,1.0
1137,-0.5839166808550383,7.0,0.0,2.0,-0.22559322262067316,0.0,2.0,1.0,0.0,3.0
1138,0.9520567592079655,7.0,0.0,2.0,0.005955680025033696,1.0,2.0,0.0,1.0,1.0
1139,-0.046325976832987024,7.0,0.0,2.0,-0.12491978668775715,0.0,2.0,1.0,1.0,3.0
1140,-0.16483079631612496,7.0,0.0,0.0,-0.3573908580066095,0.0,3.0,1.0,1.0,3.0
1141,-2.202832686681444,7.0,0.0,2.0,-0.08968408411123653,2.0,2.0,1.0,1.0,2.0
1142,-0.7375140248613388,7.0,0.0,2.0,-0.4888542575852486,0.0,3.0,0.0,0.0,1.0
1143,-0.1999233208392874,2.0,1.0,0.0,2.1055847520921813,0.0,1.0,0.0,1.0,1.0
1144,-0.43031933684873797,7.0,0.0,2.0,-0.46066569552403214,0.0,3.0,0.0,0.0,1.0
1145,0.22246937517803864,7.0,0.0,2.0,-0.45714212526638004,0.0,3.0,0.0,0.0,1.0
1146,-0.06294724438247883,7.0,0.0,2.0,-0.49640476528021726,0.0,3.0,0.0,0.0,1.0
1147,-0.14630637103558441,7.0,0.0,1.0,-0.49237782784290063,0.0,3.0,0.0,0.0,1.0
1148,-0.12312464883613722,7.0,0.0,2.0,-0.4863374216869257,0.0,3.0,0.0,0.0,1.0
